gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,69.65,921.4000000000001,0,0,0.5
0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,80.6,155.79999999999995,1,1,0.83
1.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.950000000000003,107.04999999999995,0,0,0.25
1.0,0.0,0.0,0.0,25.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.299999999999997,676.3499999999999,1,0,0.0
1.0,0.0,1.0,0.0,65.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,67.05,4309.55,0,0,0.06
0.0,0.0,0.0,0.0,23.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,79.15,1676.95,1,1,0.92
1.0,1.0,1.0,0.0,32.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,93.5,2970.8,0,1,0.62
0.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.75,2293.6,1,1,0.88
0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,45.0,298.70000000000005,0,1,0.64
0.0,0.0,0.0,0.0,72.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.25,1566.9,0,0,0.0
1.0,1.0,0.0,0.0,31.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,0.0,96.6,2877.95,0,0,0.31
0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,52.16450051954854,491.69857908355493,1,1,0.98
0.0,0.0,1.0,1.0,25.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,89.1,2368.4,1,1,0.67
0.0,1.0,1.0,0.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,116.75,8277.05,0,0,0.0
0.0,0.0,0.0,0.0,42.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,0.0,92.65956597085231,3953.634854923193,1,1,0.87
1.0,0.0,1.0,1.0,59.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,76.75,4541.9,0,0,0.02
0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,34.25,163.54999999999995,0,0,0.26
1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,76.4951292292749,308.3280244448042,1,1,0.97
0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,1.0,83.19205127527108,446.28984801450906,1,1,0.95
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,79.61190269943603,79.61190269943609,1,1,1.0
0.0,0.0,0.0,1.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,84.05,966.55,0,0,0.45
1.0,0.0,1.0,1.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.700000000000003,130.25,0,0,0.07
0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,80.55437574840374,585.6039656019361,1,1,0.93
0.0,1.0,0.0,0.0,47.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,85.2,3969.35,1,1,0.61
0.0,0.0,1.0,1.0,2.9999999999999964,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,3.0,40.3,92.5,0,0,0.33
1.0,1.0,1.0,0.0,64.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,94.25,6081.4,0,0,0.21
1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,97.95,5867.0,0,0,0.26
0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,50.8,3027.4,1,0,0.49
1.0,0.0,0.0,1.0,39.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,54.85,2191.7,0,0,0.07
1.0,0.0,1.0,0.0,64.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,76.1,4818.8,0,0,0.05
0.0,0.0,0.0,0.0,54.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,97.2,5129.45,0,0,0.19
0.0,0.0,1.0,0.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,1.0,1.0,85.12510602199525,1376.8929283295367,1,1,0.76
0.0,1.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,90.95,2897.95,0,1,0.74
0.0,1.0,1.0,0.0,15.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,83.05,1258.3,1,0,0.32
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,45.4,80.94999999999982,0,1,0.75
1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.450000000000003,165.3499999999999,0,0,0.0
1.0,0.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,29.700000000000003,29.700000000000045,1,0,0.17
1.0,0.0,1.0,1.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,45.85,45.84999999999991,1,1,0.62
0.0,0.0,1.0,1.0,48.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.549999999999997,883.3499999999999,0,0,0.0
0.0,1.0,0.0,0.0,41.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,113.2,4689.5,1,1,0.53
0.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,57.15,2250.65,1,0,0.48
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,19.9,19.90000000000009,1,1,0.7010000000000001
1.0,0.0,0.0,0.0,24.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,99.65,2404.85,0,1,0.81
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,75.68100162973788,75.6810016297377,1,1,0.94
0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,1.0,20.549999999999997,96.09999999999991,0,0,0.44
0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,77.59808087530097,1109.979093299155,1,1,1.0
1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,49.60613771343697,663.637731105081,1,1,0.95
1.0,1.0,1.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,2.0,55.8,2283.3,0,0,0.28
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,44.45,44.450000000000045,1,1,0.79
0.0,0.0,0.0,0.0,31.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,84.75,2613.4,0,0,0.27
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,71.87851802668388,258.7277202916532,1,1,1.0
1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,96.64229706778573,670.8319391960522,1,1,0.95
0.0,0.0,0.0,0.0,0.9999999999999964,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,2.0,43.35317066062102,43.35317066062112,1,1,0.98
0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,24.466602231094868,228.21973736826772,1,1,0.97
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,50.45,50.450000000000045,1,1,0.99
0.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,3.0,55.85,937.5,1,0,0.14
1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,55.0,1165.55,0,0,0.1
1.0,0.0,0.0,0.0,69.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,110.70182816610267,7707.8805591314085,1,0,0.29
0.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.75,700.45,0,0,0.02
0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,3.0,81.9,1028.9,0,1,0.76
0.0,0.0,0.0,0.0,60.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,106.65732684267016,6428.2982046718935,1,1,0.79
1.0,0.0,0.0,0.0,0.9999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,43.732559959559396,43.73255995955947,1,1,0.82
0.0,0.0,0.0,0.0,20.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,1.0,18.9,347.6500000000001,0,0,0.15
1.0,0.0,0.0,0.0,55.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,100.9,5552.05,0,0,0.3
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.6,69.59999999999991,1,1,1.0
0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,-5.551115123125783e-17,1.0,2.0,95.3240697124785,1553.931343869079,1,1,1.0
1.0,1.0,1.0,0.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,72.25,2575.45,0,1,0.58
0.0,1.0,1.0,0.0,22.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.6,548.8,0,0,0.01
0.0,1.0,1.0,0.0,70.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,105.55,7195.35,0,0,0.16
0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,-5.551115123125783e-17,1.0,2.0,55.11527906291911,1154.9751222421132,1,1,0.9
0.0,0.0,0.0,1.0,43.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,63.95,2737.05,0,0,0.19
0.0,1.0,0.0,0.0,45.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,102.15,4735.35,0,0,0.32
0.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,99.2,7213.75,0,0,0.15
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,88.95,355.20000000000005,1,1,0.78
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,69.71159774881068,69.71159774881062,1,1,1.0
0.0,1.0,1.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,84.1,6129.65,0,0,0.04
0.0,0.0,0.0,0.0,57.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,87.55,4884.85,0,0,0.18
0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,85.65,321.6500000000001,1,1,0.86
0.0,0.0,0.0,0.0,54.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,94.75,5121.75,0,0,0.18
0.0,0.0,1.0,1.0,2.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,31.0,95.04999999999995,1,0,0.42
1.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,2.0,2.0,1.0,3.0,40.05,2799.75,0,0,0.11
1.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,45.45,1233.15,0,0,0.46
0.0,0.0,0.0,0.0,65.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,108.13403753637185,6952.010475589544,1,1,0.78
0.0,0.0,1.0,1.0,34.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,99.98465489619377,3468.956135761368,1,1,0.8
1.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,66.4,2245.4,0,0,0.4
0.0,0.0,0.0,1.0,14.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,0.0,88.40179723107781,1264.2712078424258,1,1,0.66
1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,61.9,2647.1,0,0,0.18
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,3.0,19.75,19.75,0,1,0.9133333333333334
0.0,0.0,1.0,1.0,55.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,85.1,4600.95,0,0,0.1
1.0,1.0,1.0,1.0,72.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,114.95,8196.4,0,0,0.0
0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.85,1049.6,0,0,0.04
1.0,1.0,1.0,1.0,71.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,0.0,72.9,5139.65,0,0,0.07
0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,81.0,1683.7,0,0,0.3
1.0,0.0,0.0,0.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,2.0,86.75,1410.25,0,0,0.26
1.0,0.0,0.0,0.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,19.700000000000003,625.0500000000002,0,0,0.01
0.0,1.0,0.0,0.0,50.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,104.95,5222.35,0,0,0.45
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,0.0,78.19341502300655,160.0505131247137,1,1,0.95
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,80.33297891100241,80.33297891100233,1,1,0.99
0.0,0.0,0.0,0.0,63.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,20.6,1298.7,0,0,0.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,20.012740890122416,20.01274089012236,1,0,0.4944999999999999
1.0,0.0,1.0,1.0,54.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.049999999999997,1230.9,0,0,0.0
0.0,1.0,1.0,0.0,26.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,95.78962742267969,2510.5492874296683,1,1,0.94
1.0,0.0,1.0,1.0,24.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,74.8,1821.2,0,0,0.12
0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,1.0,1.0,3.0,61.5,1087.45,0,0,0.09
0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,77.12740540120745,143.46878116785888,1,1,0.98
1.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,89.35,631.8499999999999,1,1,0.75
0.0,0.0,1.0,0.0,64.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,105.4,6794.75,0,0,0.03
1.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,81.15,784.45,0,0,0.46
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,44.0,44.0,0,0,0.46
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,24.6,86.34999999999991,0,0,0.12
0.0,0.0,0.0,0.0,44.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,100.28232155956458,4408.512713536915,1,1,0.96
0.0,0.0,0.0,0.0,71.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,113.15,7993.3,0,0,0.04
1.0,0.0,1.0,0.0,60.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,109.45,6572.85,0,0,0.27
1.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19.75,265.75,0,0,0.0
1.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,48.95,1880.85,1,0,0.14
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,71.18638740155514,205.8438362204438,1,1,0.95
1.0,0.0,0.0,0.0,63.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,1.0,0.0,0.0,68.8,4111.35,0,0,0.01
1.0,1.0,0.0,0.0,21.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,104.35,2271.85,0,1,0.78
0.0,0.0,0.0,0.0,50.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,108.0438753801893,5550.787326698752,1,1,0.91
0.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,88.35,1639.3,1,1,0.65
0.0,0.0,0.0,0.0,46.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,80.95427705117301,3682.414237400224,1,1,0.89
0.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,2.0,64.0,1910.75,0,0,0.06
0.0,1.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,56.25,1765.95,0,0,0.34
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,27.066215669346576,63.97469857108331,1,1,0.92
0.0,0.0,1.0,1.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,85.95,858.5999999999999,0,1,0.73
0.0,1.0,0.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,19.65,164.29999999999995,1,1,0.54
1.0,1.0,1.0,0.0,68.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,107.28827309594386,7311.547569654761,1,0,0.5
0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-5.551115123125783e-17,0.0,2.0,64.72400776743223,155.52423689315447,1,1,0.93
0.0,0.0,0.0,1.0,67.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,95.7332673473725,6428.907803709077,1,1,0.65
1.0,0.0,0.0,0.0,12.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,84.45,1059.55,1,1,0.76
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,1.0,89.85498960664088,240.943889764196,1,1,0.99
1.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,76.05,318.9000000000001,1,1,0.9
0.0,0.0,0.0,0.0,2.9999999999999964,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,32.54695758149798,136.912887573523,1,1,0.99
1.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.049999999999997,345.9000000000001,0,0,0.0
0.0,0.0,0.0,0.0,36.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,89.65,3348.1,0,0,0.1
1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,74.35,533.5999999999999,0,0,0.5
0.0,0.0,1.0,1.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.1,579.4000000000001,0,0,0.0
0.0,1.0,0.0,1.0,33.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,0.0,105.35,3465.05,0,1,0.54
1.0,0.0,0.0,1.0,66.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,20.549999999999997,1357.1,0,0,0.01
1.0,1.0,0.0,0.0,0.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.4,74.40000000000009,1,1,1.0
0.0,0.0,1.0,1.0,57.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,100.6,5611.7,0,1,0.67
1.0,1.0,1.0,0.0,69.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,106.96537605198722,7529.819314690525,1,1,0.87
